"Viewer version";"2.91"
"Measure start time";"donderdag 12 september 2024 13:54:54"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-1000            "
"Serial Number";"214400622"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM8, 115200, ECHOOFF"
"Sensor Cable Version";"1.7"
"I2C Address";"64"
"Scale Factor";"29"
"Resolution (bit)";"16"
"Calibration Field";"0"
"15146";"1.059,8793";"-0,276"
"15147";"1.059,9751";"-0,207"
"15148";"1.060,0390";"-0,310"
"15149";"1.060,1028";"-0,276"
"15150";"1.060,1668";"-0,172"
"15151";"1.060,2307";"-0,207"
"15152";"1.060,3264";"-0,172"
"15153";"1.060,3903";"-0,138"
"15154";"1.060,4542";"-0,207"
"15155";"1.060,5180";"-0,207"
"15156";"1.060,5820";"-0,138"
"15157";"1.060,6459";"-0,207"
"15158";"1.060,7417";"-0,276"
"15159";"1.060,8056";"-0,207"
"15160";"1.060,8695";"-0,138"
"15161";"1.060,9333";"-0,241"
"15162";"1.061,0291";"-0,138"
"15163";"1.061,0930";"-0,138"
"15164";"1.061,1570";"-0,207"
"15165";"1.061,2208";"-0,207"
"15166";"1.061,2847";"-0,241"
"15167";"1.061,3486";"-0,172"
"15168";"1.061,4444";"-0,138"
"15169";"1.061,5083";"-0,172"
"15170";"1.061,5722";"-0,172"
"15171";"1.061,6360";"-0,103"
"15172";"1.061,6999";"-0,310"
"15173";"1.061,7958";"-0,207"
"15174";"1.061,8597";"-0,172"
"15175";"1.061,9236";"-0,172"
"15176";"1.061,9874";"-0,207"
"15177";"1.062,0513";"-0,276"
"15178";"1.062,1471";"-0,172"
"15179";"1.062,2111";"-0,138"
"15180";"1.062,2750";"-0,207"
"15181";"1.062,3389";"-0,207"
"15182";"1.062,4028";"-0,138"
"15183";"1.062,4986";"-0,207"
"15184";"1.062,5624";"-0,103"
"15185";"1.062,6263";"-0,172"
"15186";"1.062,6902";"-0,207"
"15187";"1.062,7541";"-0,172"
"15188";"1.062,8499";"-0,138"
"15189";"1.062,9138";"-0,241"
"15190";"1.062,9778";"-0,207"
"15191";"1.063,0417";"-0,207"
"15192";"1.063,1055";"-0,241"
"15193";"1.063,2014";"-0,138"
"15194";"1.063,2653";"-0,172"
"15195";"1.063,3292";"-0,138"
"15196";"1.063,3931";"-0,241"
"15197";"1.063,4570";"-0,172"
"15198";"1.063,5209";"-0,138"
"15199";"1.063,6167";"-0,138"
"15200";"1.063,6807";"-0,207"
"15201";"1.063,7446";"-0,138"
"15202";"1.063,8084";"-0,241"
"15203";"1.063,9043";"-0,207"
"15204";"1.063,9682";"-0,172"
"15205";"1.064,0321";"-0,172"
"15206";"1.064,0959";"-0,241"
"15207";"1.064,1598";"-0,172"
"15208";"1.064,2237";"-0,310"
"15209";"1.064,3195";"-0,241"
"15210";"1.064,3834";"-0,207"
"15211";"1.064,4473";"-0,207"
"15212";"1.064,5111";"-0,241"
"15213";"1.064,5751";"-0,138"
"15214";"1.064,6710";"-0,276"
"15215";"1.064,7348";"-0,172"
"15216";"1.064,7987";"-0,207"
"15217";"1.064,8626";"-0,207"
"15218";"1.064,9265";"-0,241"
"15219";"1.065,0223";"-0,172"
"15220";"1.065,0862";"-0,207"
"15221";"1.065,1501";"-0,241"
"15222";"1.065,2140";"-0,172"
"15223";"1.065,2778";"-0,138"
"15224";"1.065,3737";"-0,172"
"15225";"1.065,4376";"-0,207"
"15226";"1.065,5014";"-0,207"
"15227";"1.065,5654";"-0,207"
"15228";"1.065,6292";"-0,241"
"15229";"1.065,7250";"-0,207"
"15230";"1.065,7889";"-0,207"
"15231";"1.065,8527";"-0,207"
"15232";"1.065,9166";"-0,172"
"15233";"1.065,9805";"-0,241"
"15234";"1.066,0763";"-0,172"
"15235";"1.066,1402";"-0,207"
"15236";"1.066,2041";"-0,207"
"15237";"1.066,2680";"-0,172"
"15238";"1.066,3319";"-0,138"
"15239";"1.066,3957";"-0,241"
"15240";"1.066,4916";"-0,138"
"15241";"1.066,5554";"-0,207"
"15242";"1.066,6193";"-0,207"
"15243";"1.066,6833";"-0,172"
"15244";"1.066,7791";"-0,310"
"15245";"1.066,8430";"-0,207"
"15246";"1.066,9069";"-0,207"
"15247";"1.066,9708";"-0,172"
"15248";"1.067,0347";"-0,241"
"15249";"1.067,0986";"-0,207"
"15250";"1.067,1944";"-0,172"
"15251";"1.067,2583";"-0,172"
"15252";"1.067,3222";"-0,207"
"15253";"1.067,3861";"-0,172"
"15254";"1.067,4500";"-0,207"
"15255";"1.067,5458";"-0,138"
"15256";"1.067,6097";"-0,207"
"15257";"1.067,6736";"-0,207"
"15258";"1.067,7375";"-0,172"
"15259";"1.067,8014";"-0,138"
"15260";"1.067,8972";"-0,241"
"15261";"1.067,9611";"-0,172"
"15262";"1.068,0249";"-0,207"
"15263";"1.068,0888";"-0,138"
"15264";"1.068,1527";"-0,172"
"15265";"1.068,2485";"-0,172"
"15266";"1.068,3124";"-0,276"
"15267";"1.068,3763";"-0,138"
"15268";"1.068,4402";"-0,207"
"15269";"1.068,5041";"-0,207"
"15270";"1.068,5999";"-0,207"
"15271";"1.068,6638";"-0,172"
"15272";"1.068,7277";"-0,241"
"15273";"1.068,7916";"-0,207"
"15274";"1.068,8555";"-0,207"
"15275";"1.068,9513";"-0,172"
"15276";"1.069,0152";"-0,276"
"15277";"1.069,0791";"-0,241"
"15278";"1.069,1430";"-0,172"
"15279";"1.069,2069";"-0,172"
"15280";"1.069,2708";"-0,207"
"15281";"1.069,3666";"-0,241"
"15282";"1.069,4305";"-0,276"
"15283";"1.069,4944";"-0,241"
"15284";"1.069,5582";"-0,138"
"15285";"1.069,6221";"-0,207"
"15286";"1.069,7180";"-0,207"
"15287";"1.069,7819";"-0,207"
"15288";"1.069,8458";"-0,241"
"15289";"1.069,9097";"-0,207"
"15290";"1.069,9735";"-0,207"
"15291";"1.070,0693";"-0,172"
"15292";"1.070,1333";"-0,207"
"15293";"1.070,1971";"-0,241"
"15294";"1.070,2610";"-0,172"
"15295";"1.070,3249";"-0,172"
"15296";"1.070,4207";"-0,172"
"15297";"1.070,4845";"-0,172"
"15298";"1.070,5484";"-0,172"
"15299";"1.070,6123";"-0,207"
"15300";"1.070,6762";"-0,310"
"15301";"1.070,7721";"-0,172"
"15302";"1.070,8360";"-0,207"
"15303";"1.070,8998";"-0,241"
"15304";"1.070,9637";"-0,138"
"15305";"1.071,0276";"-0,172"
"15306";"1.071,1234";"-0,241"
"15307";"1.071,1873";"-0,276"
"15308";"1.071,2512";"-0,172"
"15309";"1.071,3151";"-0,276"
"15310";"1.071,3790";"-0,276"
"15311";"1.071,4748";"-0,207"
"15312";"1.071,5387";"-0,207"
"15313";"1.071,6026";"-0,207"
"15314";"1.071,6664";"-0,172"
"15315";"1.071,7304";"-0,172"
"15316";"1.071,8262";"-0,138"
"15317";"1.071,8901";"-0,138"
"15318";"1.071,9540";"-0,241"
"15319";"1.072,0178";"-0,241"
"15320";"1.072,0817";"-0,172"
"15321";"1.072,1456";"-0,207"
"15322";"1.072,2414";"-0,207"
"15323";"1.072,3053";"-0,172"
"15324";"1.072,3692";"-0,172"
"15325";"1.072,4331";"-0,207"
"15326";"1.072,4970";"-0,207"
"15327";"1.072,5928";"-0,172"
"15328";"1.072,6567";"-0,207"
"15329";"1.072,7206";"-0,241"
"15330";"1.072,7845";"-0,207"
"15331";"1.072,8483";"-0,172"
"15332";"1.072,9442";"-0,172"
"15333";"1.073,0081";"-0,276"
"15334";"1.073,0719";"-0,241"
"15335";"1.073,1358";"-0,276"
"15336";"1.073,1997";"-0,172"
"15337";"1.073,2955";"-0,276"
"15338";"1.073,3594";"-0,241"
"15339";"1.073,4232";"-0,172"
"15340";"1.073,4871";"-0,207"
"15341";"1.073,5509";"-0,172"
"15342";"1.073,6468";"-0,172"
"15343";"1.073,7107";"-0,207"
"15344";"1.073,7746";"-0,172"
"15345";"1.073,8384";"-0,172"
"15346";"1.073,9023";"-0,310"
"15347";"1.073,9981";"-0,172"
"15348";"1.074,0620";"-0,172"
"15349";"1.074,1260";"-0,207"
"15350";"1.074,1898";"-0,207"
"15351";"1.074,2537";"-0,241"
"15352";"1.074,3495";"-0,207"
"15353";"1.074,4134";"-0,276"
"15354";"1.074,4773";"-0,276"
"15355";"1.074,5412";"-0,172"
"15356";"1.074,6050";"-0,207"
"15357";"1.074,7009";"-0,207"
"15358";"1.074,7647";"-0,172"
"15359";"1.074,8286";"-0,172"
"15360";"1.074,8925";"-0,207"
"15361";"1.074,9563";"-0,172"
"15362";"1.075,0202";"-0,207"
"15363";"1.075,1161";"-0,241"
"15364";"1.075,1800";"-0,276"
"15365";"1.075,2438";"-0,207"
"15366";"1.075,3077";"-0,172"
"15367";"1.075,3717";"-0,276"
"15368";"1.075,4675";"-0,241"
"15369";"1.075,5314";"-0,207"
"15370";"1.075,5952";"-0,172"
"15371";"1.075,6592";"-0,276"
"15372";"1.075,7230";"-0,276"
"15373";"1.075,8188";"-0,172"
"15374";"1.075,8827";"-0,207"
"15375";"1.075,9467";"-0,172"
"15376";"1.076,0105";"-0,207"
"15377";"1.076,0744";"-0,172"
"15378";"1.076,1703";"-0,276"
"15379";"1.076,2342";"-0,172"
"15380";"1.076,2980";"-0,241"
"15381";"1.076,3619";"-0,172"
"15382";"1.076,4258";"-0,138"
"15383";"1.076,5216";"-0,276"
"15384";"1.076,5855";"-0,241"
"15385";"1.076,6494";"-0,138"
"15386";"1.076,7132";"-0,172"
"15387";"1.076,7771";"-0,172"
"15388";"1.076,8729";"-0,172"
"15389";"1.076,9367";"-0,241"
"15390";"1.077,0006";"-0,172"
"15391";"1.077,0645";"-0,241"
"15392";"1.077,1284";"-0,172"
"15393";"1.077,2242";"-0,207"
"15394";"1.077,2881";"-0,241"
"15395";"1.077,3519";"-0,241"
"15396";"1.077,4159";"-0,207"
"15397";"1.077,4798";"-0,310"
"15398";"1.077,5756";"-0,207"
"15399";"1.077,6395";"-0,172"
"15400";"1.077,7033";"-0,207"
"15401";"1.077,7672";"-0,138"
"15402";"1.077,8311";"-0,241"
"15403";"1.077,8951";"-0,172"
"15404";"1.077,9908";"-0,207"
"15405";"1.078,0547";"-0,207"
"15406";"1.078,1186";"-0,172"
"15407";"1.078,1826";"-0,207"
"15408";"1.078,2464";"-0,172"
"15409";"1.078,3422";"-0,207"
"15410";"1.078,4061";"-0,207"
"15411";"1.078,4700";"-0,138"
"15412";"1.078,5339";"-0,241"
"15413";"1.078,5978";"-0,138"
"15414";"1.078,6937";"-0,138"
"15415";"1.078,7576";"-0,172"
"15416";"1.078,8215";"-0,207"
"15417";"1.078,8853";"-0,207"
"15418";"1.078,9492";"-0,172"
"15419";"1.079,0451";"-0,207"
"15420";"1.079,1089";"-0,241"
"15421";"1.079,1729";"-0,172"
"15422";"1.079,2367";"-0,345"
"15423";"1.079,3006";"-0,207"
"15424";"1.079,3965";"-0,172"
"15425";"1.079,4603";"-0,172"
"15426";"1.079,5242";"-0,207"
"15427";"1.079,5881";"-0,207"
"15428";"1.079,6520";"-0,172"
"15429";"1.079,7478";"-0,207"
"15430";"1.079,8116";"-0,241"
"15431";"1.079,8755";"-0,103"
"15432";"1.079,9394";"-0,207"
"15433";"1.080,0033";"-0,207"
"15434";"1.080,0672";"-0,207"
"15435";"1.080,1630";"-0,172"
"15436";"1.080,2269";"-0,276"
"15437";"1.080,2908";"-0,276"
"15438";"1.080,3547";"-0,241"
"15439";"1.080,4505";"-0,172"
"15440";"1.080,5144";"-0,241"
"15441";"1.080,5784";"-0,310"
"15442";"1.080,6422";"-0,310"
"15443";"1.080,7061";"-0,207"
"15444";"1.080,7699";"-0,276"
"15445";"1.080,8658";"-0,276"
"15446";"1.080,9297";"-0,172"
"15447";"1.080,9935";"-0,138"
"15448";"1.081,0574";"-0,207"
"15449";"1.081,1214";"-0,241"
"15450";"1.081,2172";"-0,172"
"15451";"1.081,2811";"-0,310"
"15452";"1.081,3450";"-0,207"
"15453";"1.081,4088";"-0,207"
"15454";"1.081,4727";"-0,138"
"15455";"1.081,5686";"-0,207"
"15456";"1.081,6325";"-0,241"
"15457";"1.081,6963";"-0,138"
"15458";"1.081,7602";"-0,207"
"15459";"1.081,8240";"-0,172"
"15460";"1.081,9199";"-0,207"
"15461";"1.081,9837";"-0,207"
"15462";"1.082,0476";"-0,172"
"15463";"1.082,1115";"-0,207"
"15464";"1.082,1754";"-0,241"
"15465";"1.082,2712";"-0,172"
"15466";"1.082,3350";"-0,172"
"15467";"1.082,3989";"-0,241"
"15468";"1.082,4627";"-0,172"
"15469";"1.082,5266";"-0,207"
"15470";"1.082,6225";"-0,172"
"15471";"1.082,6865";"-0,207"
"15472";"1.082,7503";"-0,207"
"15473";"1.082,8142";"-0,241"
"15474";"1.082,8780";"-0,172"
"15475";"1.082,9739";"-0,207"
"15476";"1.083,0378";"-0,207"
"15477";"1.083,1016";"-0,241"
"15478";"1.083,1656";"-0,172"
"15479";"1.083,2295";"-0,172"
"15480";"1.083,3253";"-0,172"
"15481";"1.083,3892";"-0,172"
"15482";"1.083,4530";"-0,207"
"15483";"1.083,5170";"-0,172"
"15484";"1.083,5809";"-0,241"
"15485";"1.083,6448";"-0,241"
"15486";"1.083,7406";"-0,207"
"15487";"1.083,8045";"-0,172"
"15488";"1.083,8684";"-0,207"
"15489";"1.083,9322";"-0,241"
"15490";"1.083,9961";"-0,207"
"15491";"1.084,0920";"-0,138"
"15492";"1.084,1559";"-0,207"
"15493";"1.084,2197";"-0,138"
"15494";"1.084,2836";"-0,241"
"15495";"1.084,3475";"-0,172"
"15496";"1.084,4433";"-0,207"
"15497";"1.084,5072";"-0,207"
"15498";"1.084,5712";"-0,172"
"15499";"1.084,6351";"-0,172"
"15500";"1.084,6989";"-0,207"
"15501";"1.084,7948";"-0,276"
"15502";"1.084,8586";"-0,172"
"15503";"1.084,9225";"-0,241"
"15504";"1.084,9864";"-0,207"
"15505";"1.085,0503";"-0,172"
"15506";"1.085,1461";"-0,172"
"15507";"1.085,2101";"-0,241"
"15508";"1.085,2740";"-0,207"
"15509";"1.085,3378";"-0,241"
"15510";"1.085,4017";"-0,207"
"15511";"1.085,4976";"-0,207"
"15512";"1.085,5614";"-0,207"
"15513";"1.085,6253";"-0,207"
"15514";"1.085,6892";"-0,103"
"15515";"1.085,7531";"-0,138"
"15516";"1.085,8170";"-0,241"
"15517";"1.085,9128";"-0,138"
"15518";"1.085,9767";"-0,241"
"15519";"1.086,0406";"-0,172"
"15520";"1.086,1045";"-0,207"
"15521";"1.086,2003";"-0,241"
"15522";"1.086,2641";"-0,276"
"15523";"1.086,3281";"-0,207"
"15524";"1.086,3919";"-0,241"
"15525";"1.086,4558";"-0,172"
"15526";"1.086,5197";"-0,207"
"15527";"1.086,6155";"-0,310"
"15528";"1.086,6794";"-0,138"
"15529";"1.086,7432";"-0,172"
"15530";"1.086,8071";"-0,207"
"15531";"1.086,8710";"-0,172"
"15532";"1.086,9668";"-0,172"
"15533";"1.087,0307";"-0,241"
"15534";"1.087,0946";"-0,241"
"15535";"1.087,1585";"-0,172"
"15536";"1.087,2224";"-0,207"
"15537";"1.087,3183";"-0,207"
"15538";"1.087,3822";"-0,207"
"15539";"1.087,4461";"-0,207"
"15540";"1.087,5100";"-0,276"
"15541";"1.087,5739";"-0,241"
"15542";"1.087,6698";"-0,172"
"15543";"1.087,7337";"-0,207"
"15544";"1.087,7976";"-0,172"
"15545";"1.087,8614";"-0,241"
"15546";"1.087,9253";"-0,207"
"15547";"1.088,0212";"-0,207"
"15548";"1.088,0850";"-0,276"
"15549";"1.088,1489";"-0,276"
"15550";"1.088,2127";"-0,207"
"15551";"1.088,2766";"-0,207"
"15552";"1.088,3724";"-0,241"
"15553";"1.088,4363";"-0,241"
"15554";"1.088,5002";"-0,172"
"15555";"1.088,5641";"-0,172"
"15556";"1.088,6280";"-0,207"
"15557";"1.088,6919";"-0,241"
"15558";"1.088,7878";"-0,207"
"15559";"1.088,8516";"-0,345"
"15560";"1.088,9156";"-0,207"
"15561";"1.088,9795";"-0,241"
"15562";"1.089,0753";"-0,241"
"15563";"1.089,1392";"-0,172"
"15564";"1.089,2030";"-0,276"
"15565";"1.089,2669";"-0,138"
"15566";"1.089,3308";"-0,241"
"15567";"1.089,3947";"-0,241"
"15568";"1.089,4905";"-0,207"
"15569";"1.089,5544";"-0,207"
"15570";"1.089,6183";"-0,207"
"15571";"1.089,6822";"-0,207"
"15572";"1.089,7461";"-0,207"
"15573";"1.089,8419";"-0,138"
"15574";"1.089,9058";"-0,138"
"15575";"1.089,9697";"-0,310"
"15576";"1.090,0335";"-0,276"
"15577";"1.090,0974";"-0,207"
"15578";"1.090,1933";"-0,276"
"15579";"1.090,2571";"-0,276"
"15580";"1.090,3210";"-0,207"
"15581";"1.090,3849";"-0,207"
"15582";"1.090,4489";"-0,207"
"15583";"1.090,5448";"-0,241"
"15584";"1.090,6086";"-0,207"
"15585";"1.090,6725";"-0,172"
"15586";"1.090,7364";"-0,241"
"15587";"1.090,8002";"-0,241"
"15588";"1.090,8961";"-0,207"
"15589";"1.090,9599";"-0,207"
"15590";"1.091,0238";"-0,207"
"15591";"1.091,0877";"-0,103"
"15592";"1.091,1516";"-0,172"
"15593";"1.091,2474";"-0,241"
"15594";"1.091,3113";"-0,207"
"15595";"1.091,3752";"-0,207"
"15596";"1.091,4391";"-0,207"
"15597";"1.091,5030";"-0,172"
"15598";"1.091,5668";"-0,207"
"15599";"1.091,6627";"-0,207"
"15600";"1.091,7266";"-0,276"
"15601";"1.091,7905";"-0,207"
"15602";"1.091,8544";"-0,207"
"15603";"1.091,9183";"-0,207"
"15604";"1.092,0141";"-0,276"
"15605";"1.092,0780";"-0,207"
"15606";"1.092,1420";"-0,172"
"15607";"1.092,2059";"-0,207"
"15608";"1.092,2697";"-0,207"
"15609";"1.092,3655";"-0,241"
"15610";"1.092,4294";"-0,241"
"15611";"1.092,4933";"-0,241"
"15612";"1.092,5572";"-0,207"
"15613";"1.092,6211";"-0,276"
"15614";"1.092,7169";"-0,241"
"15615";"1.092,7808";"-0,172"
"15616";"1.092,8447";"-0,276"
"15617";"1.092,9086";"-0,207"
"15618";"1.092,9725";"-0,172"
"15619";"1.093,0683";"-0,207"
"15620";"1.093,1322";"-0,172"
"15621";"1.093,1960";"-0,310"
"15622";"1.093,2599";"-0,241"
"15623";"1.093,3238";"-0,241"
"15624";"1.093,4196";"-0,207"
"15625";"1.093,4835";"-0,276"
"15626";"1.093,5474";"-0,276"
"15627";"1.093,6113";"-0,103"
"15628";"1.093,6751";"-0,207"
"15629";"1.093,7710";"-0,241"
"15630";"1.093,8349";"-0,172"
"15631";"1.093,8988";"-0,172"
"15632";"1.093,9627";"-0,172"
"15633";"1.094,0266";"-0,207"
"15634";"1.094,1224";"-0,310"
"15635";"1.094,1864";"-0,172"
"15636";"1.094,2502";"-0,276"
"15637";"1.094,3141";"-0,207"
"15638";"1.094,3780";"-0,172"
"15639";"1.094,4419";"-0,172"
"15640";"1.094,5377";"-0,138"
"15641";"1.094,6016";"-0,241"
"15642";"1.094,6655";"-0,172"
"15643";"1.094,7293";"-0,241"
"15644";"1.094,8251";"-0,172"
"15645";"1.094,8890";"-0,172"
"15646";"1.094,9529";"-0,276"
"15647";"1.095,0168";"-0,172"
"15648";"1.095,0807";"-0,310"
"15649";"1.095,1446";"-0,241"
"15650";"1.095,2404";"-0,172"
"15651";"1.095,3043";"-0,172"
"15652";"1.095,3682";"-0,172"
"15653";"1.095,4321";"-0,241"
"15654";"1.095,4960";"-0,276"
"15655";"1.095,5918";"-0,207"
"15656";"1.095,6557";"-0,138"
"15657";"1.095,7197";"-0,241"
"15658";"1.095,7836";"-0,172"
"15659";"1.095,8474";"-0,276"
"15660";"1.095,9432";"-0,172"
"15661";"1.096,0072";"-0,138"
"15662";"1.096,0710";"-0,207"
"15663";"1.096,1349";"-0,172"
"15664";"1.096,1988";"-0,241"
"15665";"1.096,2946";"-0,172"
"15666";"1.096,3585";"-0,207"
"15667";"1.096,4223";"-0,207"
"15668";"1.096,4863";"-0,207"
"15669";"1.096,5502";"-0,172"
"15670";"1.096,6460";"-0,207"
"15671";"1.096,7099";"-0,207"
"15672";"1.096,7738";"-0,241"
"15673";"1.096,8377";"-0,241"
"15674";"1.096,9015";"-0,172"
"15675";"1.096,9974";"-0,172"
"15676";"1.097,0613";"-0,172"
"15677";"1.097,1251";"-0,276"
"15678";"1.097,1891";"-0,241"
"15679";"1.097,2530";"-0,138"
"15680";"1.097,3168";"-0,207"
"15681";"1.097,4127";"-0,207"
"15682";"1.097,4766";"-0,172"
"15683";"1.097,5405";"-0,207"
"15684";"1.097,6043";"-0,138"
"15685";"1.097,6682";"-0,207"
"15686";"1.097,7640";"-0,207"
"15687";"1.097,8279";"-0,172"
"15688";"1.097,8918";"-0,172"
"15689";"1.097,9557";"-0,207"
"15690";"1.098,0195";"-0,207"
"15691";"1.098,1153";"-0,241"
"15692";"1.098,1792";"-0,207"
"15693";"1.098,2431";"-0,207"
"15694";"1.098,3070";"-0,207"
"15695";"1.098,3709";"-0,172"
"15696";"1.098,4667";"-0,172"
"15697";"1.098,5306";"-0,172"
"15698";"1.098,5945";"-0,172"
"15699";"1.098,6583";"-0,172"
"15700";"1.098,7222";"-0,207"
"15701";"1.098,8180";"-0,138"
"15702";"1.098,8820";"-0,138"
"15703";"1.098,9459";"-0,172"
"15704";"1.099,0097";"-0,172"
"15705";"1.099,0737";"-0,207"
"15706";"1.099,1695";"-0,138"
"15707";"1.099,2334";"-0,172"
"15708";"1.099,2972";"-0,207"
"15709";"1.099,3611";"-0,207"
"15710";"1.099,4251";"-0,207"
"15711";"1.099,5208";"-0,241"
"15712";"1.099,5847";"-0,241"
"15713";"1.099,6486";"-0,241"
"15714";"1.099,7125";"-0,310"
"15715";"1.099,7764";"-0,207"
"15716";"1.099,8722";"-0,207"
"15717";"1.099,9361";"-0,276"
"15718";"1.100,0000";"-0,172"
"15719";"1.100,0639";"-0,207"
"15720";"1.100,1278";"-0,276"
"15721";"1.100,1916";"-0,241"
"15722";"1.100,2874";"-0,276"
"15723";"1.100,3513";"-0,172"
"15724";"1.100,4152";"-0,172"
"15725";"1.100,4790";"-0,241"
"15726";"1.100,5430";"-0,241"
"15727";"1.100,6388";"-0,207"
"15728";"1.100,7027";"-0,241"
"15729";"1.100,7665";"-0,207"
"15730";"1.100,8304";"-0,276"
"15731";"1.100,8943";"-0,276"
"15732";"1.100,9902";"-0,207"
"15733";"1.101,0540";"-0,207"
"15734";"1.101,1179";"-0,241"
"15735";"1.101,1818";"-0,207"
"15736";"1.101,2457";"-0,241"
"15737";"1.101,3415";"-0,276"
"15738";"1.101,4055";"-0,172"
"15739";"1.101,4693";"-0,207"
"15740";"1.101,5332";"-0,207"
"15741";"1.101,5971";"-0,241"
"15742";"1.101,6929";"-0,172"
"15743";"1.101,7568";"-0,207"
"15744";"1.101,8207";"-0,172"
"15745";"1.101,8846";"-0,207"
"15746";"1.101,9485";"-0,241"
"15747";"1.102,0443";"-0,207"
"15748";"1.102,1082";"-0,207"
"15749";"1.102,1721";"-0,276"
"15750";"1.102,2361";"-0,207"
"15751";"1.102,2998";"-0,172"
"15752";"1.102,3638";"-0,241"
"15753";"1.102,4596";"-0,138"
"15754";"1.102,5235";"-0,207"
"15755";"1.102,5874";"-0,207"
"15756";"1.102,6513";"-0,172"
"15757";"1.102,7471";"-0,172"
"15758";"1.102,8110";"-0,172"
"15759";"1.102,8749";"-0,207"
"15760";"1.102,9389";"-0,172"
"15761";"1.103,0027";"-0,207"
"15762";"1.103,0666";"-0,207"
"15763";"1.103,1624";"-0,207"
"15764";"1.103,2263";"-0,207"
"15765";"1.103,2901";"-0,207"
"15766";"1.103,3540";"-0,207"
"15767";"1.103,4180";"-0,241"
"15768";"1.103,5138";"-0,138"
"15769";"1.103,5776";"-0,138"
"15770";"1.103,6415";"-0,241"
"15771";"1.103,7053";"-0,207"
"15772";"1.103,7692";"-0,241"
"15773";"1.103,8650";"-0,207"
"15774";"1.103,9290";"-0,241"
"15775";"1.103,9928";"-0,138"
"15776";"1.104,0567";"-0,207"
"15777";"1.104,1206";"-0,241"
"15778";"1.104,2164";"-0,276"
"15779";"1.104,2803";"-0,241"
"15780";"1.104,3441";"-0,207"
"15781";"1.104,4080";"-0,241"
"15782";"1.104,4719";"-0,172"
"15783";"1.104,5676";"-0,241"
"15784";"1.104,6316";"-0,207"
"15785";"1.104,6954";"-0,276"
"15786";"1.104,7593";"-0,241"
"15787";"1.104,8231";"-0,207"
"15788";"1.104,9189";"-0,207"
"15789";"1.104,9828";"-0,207"
"15790";"1.105,0467";"-0,241"
"15791";"1.105,1106";"-0,138"
"15792";"1.105,1745";"-0,207"
"15793";"1.105,2703";"-0,207"
"15794";"1.105,3342";"-0,310"
"15795";"1.105,3981";"-0,207"
"15796";"1.105,4620";"-0,172"
"15797";"1.105,5258";"-0,172"
"15798";"1.105,6217";"-0,207"
"15799";"1.105,6856";"-0,172"
"15800";"1.105,7494";"-0,310"
"15801";"1.105,8133";"-0,207"
"15802";"1.105,8772";"-0,207"
"15803";"1.105,9411";"-0,207"
"15804";"1.106,0369";"-0,207"
"15805";"1.106,1008";"-0,172"
"15806";"1.106,1647";"-0,276"
"15807";"1.106,2285";"-0,241"
"15808";"1.106,2924";"-0,207"
"15809";"1.106,3883";"-0,241"
"15810";"1.106,4522";"-0,241"
"15811";"1.106,5161";"-0,207"
"15812";"1.106,5799";"-0,207"
"15813";"1.106,6438";"-0,276"
"15814";"1.106,7396";"-0,276"
"15815";"1.106,8035";"-0,207"
"15816";"1.106,8673";"-0,138"
"15817";"1.106,9312";"-0,241"
"15818";"1.106,9951";"-0,207"
"15819";"1.107,0909";"-0,241"
"15820";"1.107,1548";"-0,207"
"15821";"1.107,2187";"-0,172"
"15822";"1.107,2825";"-0,241"
"15823";"1.107,3464";"-0,207"
"15824";"1.107,4422";"-0,207"
"15825";"1.107,5061";"-0,276"
"15826";"1.107,5700";"-0,172"
"15827";"1.107,6339";"-0,172"
"15828";"1.107,6978";"-0,207"
"15829";"1.107,7936";"-0,207"
"15830";"1.107,8575";"-0,241"
"15831";"1.107,9213";"-0,207"
"15832";"1.107,9852";"-0,207"
"15833";"1.108,0491";"-0,172"
"15834";"1.108,1130";"-0,241"
"15835";"1.108,2088";"-0,310"
"15836";"1.108,2727";"-0,241"
"15837";"1.108,3366";"-0,241"
"15838";"1.108,4005";"-0,138"
"15839";"1.108,4963";"-0,207"
"15840";"1.108,5601";"-0,241"
"15841";"1.108,6241";"-0,241"
"15842";"1.108,6879";"-0,207"
"15843";"1.108,7518";"-0,241"
"15844";"1.108,8157";"-0,241"
"15845";"1.108,9115";"-0,172"
"15846";"1.108,9754";"-0,207"
"15847";"1.109,0392";"-0,207"
"15848";"1.109,1031";"-0,241"
"15849";"1.109,1670";"-0,207"
"15850";"1.109,2628";"-0,138"
"15851";"1.109,3267";"-0,138"
"15852";"1.109,3905";"-0,241"
"15853";"1.109,4544";"-0,276"
"15854";"1.109,5183";"-0,241"
"15855";"1.109,6141";"-0,172"
"15856";"1.109,6779";"-0,241"
"15857";"1.109,7418";"-0,172"
"15858";"1.109,8057";"-0,241"
"15859";"1.109,8696";"-0,172"
"15860";"1.109,9654";"-0,241"
"15861";"1.110,0293";"-0,138"
"15862";"1.110,0932";"-0,241"
"15863";"1.110,1571";"-0,207"
"15864";"1.110,2209";"-0,207"
"15865";"1.110,3168";"-0,207"
"15866";"1.110,3807";"-0,276"
"15867";"1.110,4446";"-0,172"
"15868";"1.110,5084";"-0,241"
"15869";"1.110,5723";"-0,207"
